FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
15OCT2021:15:23:46.000000,15OCT2021,1,31.92,484,31.92,0.0,4887782,5949,MODATELAS ZACATECAS,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Clothes,modatelas zacatecas
01OCT2022:16:10:41.000000,01OCT2022,1,1309.0,484,1309.0,0.0,7641607,5812,REST EL CARDENAL,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,rest el cardenal
10JAN2023:00:00:00.000000,11JAN2023,1,168.0,484,168.0,0.0,4103125,4784,TELEVIA LEON,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia leon
10JUL2021:11:56:00.000000,11JUL2021,1,2046.0,484,2046.0,0.0,4134067,5311,SUBURBIA ZOCALO 660,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,suburbia zocalo
29OCT2021:00:00:00.000000,30OCT2021,1,642.4,484,642.4,0.0,8347924,3590,PRINCESS M IMPERIAL,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Miscellaneous,princess m imperial
11MAR2023:22:40:44.000000,11MAR2023,1,128.83,484,128.83,0.0,8879960,4121,D LOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,d localdidi rides
10DEC2022:12:26:58.000000,10DEC2022,1,36.88,484,36.88,0.0,8851759,5422,MISCE LOMAS VICTORINO1,74DAF94CE401FE56C6906CF48237AD90171BBE435F27FFCE91508AF86EE2A921,2D7BCB3C4002EFC2AD771D09F749935CD2596A93AD8EEF6F7CBD7605857AA714,TDD,Miscellaneous,misce lomas victorino
02MAY2022:00:00:00.000000,03MAY2022,1,82.66,484,82.66,0.0,4641155,4784,TELEVIA ENT AUNORTE,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia ent aunorte
23MAY2021:12:40:06.000000,23MAY2021,1,280.0,484,280.0,0.0,8515806,5814,TONYS TACOS,C1977EBA33BDC00113B6C8297D383BC75893412BFE00A6E4648B227176E5DE5C,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,tonys tacos
06JUL2022:00:00:00.000000,07JUL2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
12MAR2023:00:00:00.000000,13MAR2023,1,151.19,484,151.19,0.0,4406918,5422,ZAPOTLAN,C9DDABE84BA74B94AE87758EC6D8EDA70E33F5041998E704B972BF92863E3206,1F52181EDF04F0F903E1FFBBB6F3430D1C39FFB881E0A02BCF10D76AA16981D3,TDC,Clothes,zapotlan
23SEP2022:00:00:00.000000,24SEP2022,1,650.0,484,650.0,0.0,4074068,5499,OXXO TOLTECAS MEX,660B38D94E627DC6E84642B62E4F2F803446359E1693B777252AC4902C86DC1A,74E53F0B1818CD1818505280279737A18AE7EC7E76F2DE2ECBA5F1239641B43A,TDD,Food,oxxo toltecas mex
13NOV2021:18:31:53.000000,13NOV2021,1,8000.0,484,8000.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
22APR2022:00:00:00.000000,24APR2022,1,478.0,484,478.0,0.0,4119284,5814,DOMINOS MX OPERADORA Y PR,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Food,dominos mx operadora y pr
22JUN2022:19:19:24.000000,22JUN2022,1,209.0,484,209.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4BD3D6DD1F3D0FA2234DACFAF15F6AED4903D94C111D8D0C999923B56DB9BDC1,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
05MAY2021:00:00:00.000000,06MAY2021,1,290.0,484,290.0,0.0,1014327,5399,BLUELABL*MISCELANEA IRMA,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Health,bluelablmiscelanea irma
31JUL2022:00:00:00.000000,01AUG2022,1,153.0,484,153.0,0.0,1895697,5814,MC DONALD S GARZA SADA,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,mc donald s garza sada
19MAR2023:00:00:00.000000,20MAR2023,1,33.46,840,632.32,18.8976,10032712,5411,WAL-MART #0554,ED60DB3D8728A0BB4F9ACF071A06AD33E122C12749F4260F69C2A1541DECA489,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Super,walmart
27SEP2022:18:38:41.000000,27SEP2022,1,132.01,484,132.01,0.0,7605898,5422,EL MIRADOR MATRIZ,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Transport,el mirador matriz
06MAY2022:00:00:00.000000,06MAY2022,1,154.0,484,154.0,0.0,8272928,5814,CHICKEN UN KRUNCH D S,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,chicken un krunch d s
26JAN2023:07:28:39.000000,26JAN2023,1,119.99,484,119.99,0.0,8940252,4121,STR*UBER TRIP,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Transport,struber trip
17OCT2022:00:00:00.000000,18OCT2022,1,57.27,484,57.27,0.0,4169659,5399,OPENPAY*DIDIMX,652BA69209888192013CC30EDD9E09AB7FE11876ACD30FACF377116F94033212,0703922ED36A1C363E27152AD7BE0D35123FBECC3C7F1BEE5496F1D8E39265A9,TDD,Food,openpaydidimx
26NOV2022:00:00:00.000000,27NOV2022,1,400.0,484,400.0,0.0,4127480,5541,OXXO GAS SUN MALL,D6A48CA1DFF94873E62226CC0EB5106AC9C3759FB9099B49128628E6FC8D505F,7AF9C1D35D6167BAFFCBC747BA4186993362F9FB8ACC4BB36B5D91134092BD3A,TDD,Food,oxxo gas sun mall
03DEC2021:20:04:40.000000,03DEC2021,1,169.0,484,169.0,0.0,8568075,5814,BP*RESTAURANTE,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,bprestaurante
09SEP2021:00:00:00.000000,10SEP2021,21,7.0,484,7.0,0.0,4102970,4784,TELEVIA CUAUTITLAN,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia cuautitlan
12JAN2022:10:04:54.000000,12JAN2022,1,1271.0,484,1271.0,0.0,8120167,5072,NETPAY*COMEX DA COLOR,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Food,netpaycomex da color
06JUL2021:00:00:00.000000,07JUL2021,1,215.0,484,215.0,0.0,4142169,4900,CFEMATICO DL30A1 MU,32ADE2ECFF78D64AB60FE3EC72B7F4D91691640CE03CDA43FB10A99577404534,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,cfematico dla mu
11MAY2022:00:00:00.000000,12MAY2022,1,399.2,484,399.2,0.0,1114970,5941,ADIDAS MBFO SENTURA,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Clothes,adidas mbfo sentura
20MAR2022:00:00:00.000000,21MAR2022,1,169.3,484,169.3,0.0,5713532,5912,FARM GUADALAJARA 434,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Health,farm guadalajara
10NOV2022:00:00:00.000000,11NOV2022,1,56.0,484,56.0,0.0,4357883,5422,BOUTIQUE DE CARNES,59CB87074CF4FAE852C7DFD97E319DA693ABAA4AAE363DEAC36FD6B50B9B2D73,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Vehiculo,boutique de carnes
30OCT2021:00:00:00.000000,30OCT2021,1,7899.0,484,7899.0,0.0,8434689,5411,WALMART VENTA EN LINEA,2B479757A3681F330CDD495A9035034A0DEA106712A719692F68C57939BEB23A,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDC,Super,walmart venta en linea
23NOV2021:00:00:00.000000,24NOV2021,1,539.94,484,539.94,0.0,9106923,5949,TELAS PARISINA 920,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Clothes,telas parisina
17AUG2021:19:07:03.000000,18AUG2021,1,616.53,484,616.53,0.0,6517676,5411,BOD AURRERA CD ACUNA,251D292F1E9FB922924F5B4F6A93A53DFAD0F88FACCAF9508AEAA37D8CEA47B4,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Super,bod aurrera cd acuna
06OCT2021:18:13:09.000000,07OCT2021,1,242.3,484,242.3,0.0,8562903,4215,STP UBER EATS PENDING,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Transport,stp uber eats pending
29DEC2021:16:41:55.000000,29DEC2021,1,500.0,484,500.0,0.0,7562041,5541,G500 ACCSA,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Miscellaneous,g accsa
15FEB2023:00:00:00.000000,16FEB2023,1,264.0,484,264.0,0.0,1132985,5814,MCDONALDS MULTIPLAZA A,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,mcdonalds multiplaza a
16OCT2021:00:00:00.000000,18OCT2021,1,170.0,484,170.0,0.0,4227867,7298,SALON SAP FABYS,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Miscellaneous,salon sap fabys
18JUL2021:14:18:43.000000,18JUL2021,1,407.0,484,407.0,0.0,4778973,5541,GASOL PLAZA ESPINAL,663860C24E6B5AB374FDE438EC2C44FB96E8621C95F6B94BE5CDE63CA32A06A0,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Services,gasol plaza espinal
11NOV2022:16:03:05.000000,11NOV2022,1,7000.0,484,7000.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4BD3D6DD1F3D0FA2234DACFAF15F6AED4903D94C111D8D0C999923B56DB9BDC1,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
19DEC2022:09:34:13.000000,20DEC2022,1,49.93,484,49.93,0.0,8562904,4121,UBER* TRIP,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Transport,uber trip
06OCT2021:00:00:00.000000,07OCT2021,1,22.94,484,22.94,0.0,4641189,4784,TELEVIA LOMAS VERDES,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia lomas verdes
12APR2021:10:23:10.000000,12APR2021,1,619.0,484,619.0,0.0,8294281,5812,BONHOMIA CAFE,088BD66243EB81887B889C822B855AF6411408906D95E95E6C6A2BCF4A2D877C,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Food,bonhomia cafe
16NOV2022:21:01:54.000000,16NOV2022,1,425.0,484,425.0,0.0,8880926,5912,FARMACIAS AL PRECIO,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Health,farmacias al precio
20OCT2022:10:23:12.000000,20OCT2022,1,257.0,484,257.0,0.0,7460357,5422,LA MEXICANA,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Food,la mexicana
22JUN2021:00:00:00.000000,23JUN2021,1,20.0,484,20.0,0.0,6470900,5499,OXXO PALOMAR,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,oxxo palomar
27JAN2022:00:00:00.000000,28JAN2022,1,299.0,484,299.0,0.0,4549630,4899,NETFLIX COM 1,AABCDC4B58A8F49F868F1359CF37B39E2F57C68668010BFDB2E2E469CA93F992,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Entertainment,netflix com
11JAN2023:00:00:00.000000,12JAN2023,1,261.7,484,261.7,0.0,1197890,5399,DLOCAL*RAPPI,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Food,dlocalrappi
13SEP2022:00:00:00.000000,14SEP2022,1,119.0,484,119.0,20.0549,10025426,5818,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
09OCT2022:00:00:00.000000,10OCT2022,1,24.9,484,24.9,0.0,6470751,5499,OXXO LAS PALMAS,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Food,oxxo las palmas
15AUG2021:00:00:00.000000,16AUG2021,1,383.9,484,383.9,0.0,4281822,5812,AVE MARIA COYOACAN,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Miscellaneous,ave maria coyoacan
11JUL2022:00:00:00.000000,12JUL2022,1,81.0,484,81.0,0.0,1035933,5499,EXTRA K PJE INTERLOMAS,660B38D94E627DC6E84642B62E4F2F803446359E1693B777252AC4902C86DC1A,74E53F0B1818CD1818505280279737A18AE7EC7E76F2DE2ECBA5F1239641B43A,TDD,Miscellaneous,extra k pje interlomas
11JUN2022:00:00:00.000000,11JUN2022,1,1357.0,484,1357.0,0.0,8698629,5812,PARRILLA URBANA MUND E,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,parrilla urbana mund e
18SEP2021:17:48:28.000000,19SEP2021,1,299.3,484,299.3,0.0,8562903,4215,STP UBER EATS PENDING,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Transport,stp uber eats pending
09DEC2021:09:21:23.000000,09DEC2021,1,109.0,484,109.0,0.0,7900887,4900,CFEDV08C1B5572,36A36A459B0F4D608BC861A191BAF80464D2450EF8D057BC81B39578A465F0B0,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDD,Services,cfedvcb
25JAN2022:00:00:00.000000,26JAN2022,1,317.71,484,317.71,0.0,8872376,5411,SUPER GUTIERREZ,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Super,super gutierrez
24DEC2022:16:38:07.000000,24DEC2022,1,206.5,484,206.5,0.0,8705968,5422,FNCIA*3BLUNA,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Miscellaneous,fnciabluna
10FEB2023:00:00:00.000000,14FEB2023,1,290.0,484,290.0,0.0,4438248,7832,CINEPOLIS DULCERIA,ED60DB3D8728A0BB4F9ACF071A06AD33E122C12749F4260F69C2A1541DECA489,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,cinepolis dulceria
29MAY2021:00:00:00.000000,30MAY2021,1,1498.0,484,1498.0,0.0,3819059,5941,ADIDAS SATELITE,32ADE2ECFF78D64AB60FE3EC72B7F4D91691640CE03CDA43FB10A99577404534,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Clothes,adidas satelite
30JAN2023:15:12:53.000000,30JAN2023,1,650.0,484,650.0,0.0,8490066,5533,ACEITES PEPES,A55F1BECBF86DCA3AC5141E864CA966D437A840E0A64540D21AFAAD7BC3C5EAB,6579507C195ADD99409BAA2A4811D32A2722B86F2C57DDFCC53B5FECB8172540,TDD,Miscellaneous,aceites pepes
25JUN2022:00:00:00.000000,26JUN2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
29JUL2022:00:00:00.000000,31JUL2022,1,1048.0,484,1048.0,0.0,1696103,4131,O DE M 100 METROS 2,74DAF94CE401FE56C6906CF48237AD90171BBE435F27FFCE91508AF86EE2A921,2D7BCB3C4002EFC2AD771D09F749935CD2596A93AD8EEF6F7CBD7605857AA714,TDD,Transport,o de m  metros
28JUL2022:13:00:21.000000,28JUL2022,1,227.26,484,227.26,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
26JAN2022:00:00:00.000000,26JAN2022,1,115.0,484,115.0,0.0,7889824,4816,AME*SPOTIFY CR,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Entertainment,amespotify cr
04APR2022:00:00:00.000000,05APR2022,1,255.0,484,255.0,0.0,6720726,5541,COMBUSTIBLES LA ROCA,3B460C368DFE5B8B5E8E6D093D4BC00483CA30B88AE34856EF3643130BD00B16,834D7BDB31684FE047BF3FFD4A9934F28D228323CC112197085AF6C30D78BEF7,TDD,Transport,combustibles la roca
05MAR2022:00:00:00.000000,06MAR2022,1,920.0,484,920.0,0.0,4438248,7832,CINEPOLIS DULCERIA,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,cinepolis dulceria
08FEB2023:00:00:00.000000,09FEB2023,1,178.85,484,178.85,0.0,4374466,5541,COMBUSTIBLES DE ACUNA,0F14E98A1BA134D7BF219DE3078E182840D26B5A4F55BE26D125CAB9B2CC93B7,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Transport,combustibles de acuna
14OCT2021:00:00:00.000000,15OCT2021,1,52.0,484,52.0,0.0,4021126,5499,OXXO PAVON PAZ,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,oxxo pavon paz
09NOV2022:00:00:00.000000,10NOV2022,1,173.0,484,173.0,0.0,4110323,4784,TELEVIA ZINAPECUARO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia zinapecuaro
22MAR2021:14:38:13.000000,23MAR2021,1,1000.0,484,1000.0,0.0,6050314,5411,BOD LOMAS DEL BQUE,84E158998FD0F5EAD4974DEC2EBD36A9E7FE4607CE46F4315E545A4A37058A0E,C7396BFB3D15C8359DD75250B0E636C1F23C9A1A5EB2829EC19EE6DE25A688E5,TDD,Miscellaneous,bod lomas del bque
04JAN2022:00:00:00.000000,05JAN2022,1,565.59,484,565.59,0.0,5063193,5311,HOME DEPOT 8677 ZACATE,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Casa,home depot  zacate
25SEP2022:12:49:53.000000,25SEP2022,1,500.06,484,500.06,0.0,8225756,5542,SERV ALISAS,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Services,serv alisas
18MAY2021:00:00:00.000000,19MAY2021,21,19.85,840,391.32,19.8313,10062941,5310,ALIEXPRESS.COM,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Miscellaneous,aliexpresscom
31MAY2021:18:27:09.000000,31MAY2021,1,35.58,484,35.58,0.0,8435977,5422,SIX ABARROTES SUPERCAR,C0C6E318D518E1F4378F9CB11354F9F98093C2E6E7C17FD16B0E756D0425528E,988346F3117490BAB5DEBA4A0A1BEDD2D8A937EAA1556A1E4A8734A6E047E3D1,TDD,Food,six abarrotes supercar
24JUL2022:13:50:31.000000,24JUL2022,1,29.0,484,29.0,0.0,8297358,5422,MODELORAMA FLORES MAGO,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
06NOV2021:00:00:00.000000,07NOV2021,1,31.0,484,31.0,0.0,4025519,4784,TELEVIA ECA PIRAMIDES,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia eca piramides
26MAY2022:00:00:00.000000,27MAY2022,1,97.43,840,1932.79,19.7933,0,5311,PAYPAL *EBAY US,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,paypal ebay us
21JAN2022:09:38:08.000000,21JAN2022,1,95.34,484,95.34,0.0,8562904,4121,STP UBER PENDING,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Transport,stp uber pending
28AUG2021:00:00:00.000000,29AUG2021,1,25.18,484,25.18,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
27APR2022:00:00:00.000000,28APR2022,1,4486.0,484,4486.0,0.0,4078474,5085,IMPERARVA,44FDEBB10A8D93B422AA524708E12607DA2BAE07C6722C1C275E237A4E84E694,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDD,Miscellaneous,imperarva
28JAN2022:00:00:00.000000,29JAN2022,1,59.0,484,59.0,0.0,2215572,5814,MC DONALD S MPO LIBRE,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Food,mc donald s mpo libre
14NOV2021:00:00:00.000000,15NOV2021,1,98.5,484,98.5,0.0,1871524,5912,FARM GUADALAJARA 95,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Health,farm guadalajara
06AUG2022:00:00:00.000000,07AUG2022,1,82.66,484,82.66,0.0,4641155,4784,TELEVIA ENT AUNORTE,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia ent aunorte
22NOV2022:20:55:17.000000,22NOV2022,1,154.0,484,154.0,0.0,7189641,5814,DON PASTOR,652BA69209888192013CC30EDD9E09AB7FE11876ACD30FACF377116F94033212,0703922ED36A1C363E27152AD7BE0D35123FBECC3C7F1BEE5496F1D8E39265A9,TDD,Food,don pastor
17APR2021:11:10:51.000000,17APR2021,1,699.0,484,699.0,0.0,7979112,4816,AMAZON MX,31E1513FB5337527064EB3350B6D0022101335A01B243A07D49CB78C8155715E,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Miscellaneous,amazon mx
